ID,LABEL
42735,POSITIVE
42736,POSITIVE
42737,POSITIVE
42738,POSITIVE
42739,NEGATIVE
42740,NEGATIVE
42741,NEGATIVE
42742,NEGATIVE
42743,NEGATIVE
42744,NEGATIVE
42745,POSITIVE
42746,NEGATIVE
42747,NEGATIVE
42748,NEGATIVE
42749,NEGATIVE
42750,POSITIVE
42751,POSITIVE
42752,POSITIVE
42753,NEGATIVE
42754,NEGATIVE
42755,POSITIVE
42756,NEGATIVE
42757,NEGATIVE
42758,NEGATIVE
42759,NEGATIVE
42760,POSITIVE
42761,NEGATIVE
42762,POSITIVE
42763,POSITIVE
42764,NEGATIVE
42765,POSITIVE
42766,NEGATIVE
42767,NEGATIVE
42768,NEGATIVE
42769,POSITIVE
42770,POSITIVE
42771,POSITIVE
42772,NEGATIVE
42773,POSITIVE
42774,POSITIVE
42775,NEGATIVE
42776,NEGATIVE
42777,POSITIVE
42778,NEGATIVE
42779,NEGATIVE
42780,POSITIVE
42781,POSITIVE
42782,NEGATIVE
42783,NEGATIVE
42784,NEGATIVE
42785,POSITIVE
42786,POSITIVE
42787,POSITIVE
42788,NEGATIVE
42789,NEGATIVE
42790,POSITIVE
42791,NEGATIVE
42792,NEGATIVE
42793,NEGATIVE
42794,NEGATIVE
42795,POSITIVE
42796,NEGATIVE
42797,NEGATIVE
42798,POSITIVE
42799,NEGATIVE
42800,POSITIVE
42801,NEGATIVE
42802,POSITIVE
42803,POSITIVE
42804,NEGATIVE
42805,POSITIVE
42806,POSITIVE
42807,NEGATIVE
42808,NEGATIVE
42809,POSITIVE
42810,POSITIVE
42811,POSITIVE
42812,POSITIVE
42813,POSITIVE
42814,NEGATIVE
42815,POSITIVE
42816,NEGATIVE
42817,POSITIVE
42818,NEGATIVE
42819,NEGATIVE
42820,NEGATIVE
42821,POSITIVE
42822,POSITIVE
42823,NEGATIVE
42824,POSITIVE
42825,POSITIVE
42826,NEGATIVE
42827,NEGATIVE
42828,NEGATIVE
42829,NEGATIVE
42830,POSITIVE
42831,POSITIVE
42832,NEGATIVE
42833,POSITIVE
42834,NEGATIVE
42835,POSITIVE
42836,POSITIVE
42837,NEGATIVE
42838,NEGATIVE
42839,POSITIVE
42840,NEGATIVE
42841,NEGATIVE
42842,POSITIVE
42843,POSITIVE
42844,POSITIVE
42845,NEGATIVE
42846,POSITIVE
42847,POSITIVE
42848,NEGATIVE
42849,NEGATIVE
42850,NEGATIVE
42851,POSITIVE
42852,NEGATIVE
42853,NEGATIVE
42854,NEGATIVE
42855,POSITIVE
42856,NEGATIVE
42857,NEGATIVE
42858,NEGATIVE
42859,POSITIVE
42860,POSITIVE
42861,POSITIVE
42862,POSITIVE
42863,NEGATIVE
42864,POSITIVE
42865,NEGATIVE
42866,NEGATIVE
42867,NEGATIVE
42868,NEGATIVE
42869,NEGATIVE
42870,NEGATIVE
42871,POSITIVE
42872,POSITIVE
42873,POSITIVE
42874,POSITIVE
42875,NEGATIVE
42876,POSITIVE
42877,NEGATIVE
42878,POSITIVE
42879,NEGATIVE
42880,NEGATIVE
42881,POSITIVE
42882,NEGATIVE
42883,NEGATIVE
42884,POSITIVE
42885,NEGATIVE
42886,NEGATIVE
42887,POSITIVE
42888,NEGATIVE
42889,POSITIVE
42890,NEGATIVE
42891,POSITIVE
42892,NEGATIVE
42893,POSITIVE
42894,NEGATIVE
42895,NEGATIVE
42896,NEGATIVE
42897,POSITIVE
42898,NEGATIVE
42899,POSITIVE
42900,POSITIVE
42901,NEGATIVE
42902,NEGATIVE
42903,NEGATIVE
42904,POSITIVE
42905,POSITIVE
42906,NEGATIVE
42907,POSITIVE
42908,NEGATIVE
42909,NEGATIVE
42910,POSITIVE
42911,POSITIVE
42912,NEGATIVE
42913,NEGATIVE
42914,POSITIVE
42915,POSITIVE
42916,POSITIVE
42917,POSITIVE
42918,POSITIVE
42919,NEGATIVE
42920,NEGATIVE
42921,POSITIVE
42922,NEGATIVE
42923,NEGATIVE
42924,POSITIVE
42925,NEGATIVE
42926,POSITIVE
42927,POSITIVE
42928,NEGATIVE
42929,POSITIVE
42930,POSITIVE
42931,POSITIVE
42932,NEGATIVE
42933,NEGATIVE
42934,NEGATIVE
42935,POSITIVE
42936,NEGATIVE
42937,NEGATIVE
42938,NEGATIVE
42939,NEGATIVE
42940,POSITIVE
42941,NEGATIVE
42942,NEGATIVE
42943,POSITIVE
42944,POSITIVE
42945,NEGATIVE
42946,NEGATIVE
42947,NEGATIVE
42948,NEGATIVE
42949,NEGATIVE
42950,NEGATIVE
42951,NEGATIVE
42952,POSITIVE
42953,NEGATIVE
42954,NEGATIVE
42955,POSITIVE
42956,NEGATIVE
42957,NEGATIVE
42958,NEGATIVE
42959,NEGATIVE
42960,POSITIVE
42961,NEGATIVE
42962,POSITIVE
42963,NEGATIVE
42964,POSITIVE
42965,NEGATIVE
42966,POSITIVE
42967,NEGATIVE
42968,POSITIVE
42969,POSITIVE
42970,NEGATIVE
42971,POSITIVE
42972,POSITIVE
42973,NEGATIVE
42974,POSITIVE
42975,POSITIVE
42976,POSITIVE
42977,POSITIVE
42978,POSITIVE
42979,POSITIVE
42980,POSITIVE
42981,POSITIVE
42982,NEGATIVE
42983,NEGATIVE
42984,POSITIVE
42985,NEGATIVE
42986,POSITIVE
42987,NEGATIVE
42988,NEGATIVE
42989,NEGATIVE
42990,POSITIVE
42991,NEGATIVE
42992,POSITIVE
42993,POSITIVE
42994,NEGATIVE
42995,NEGATIVE
42996,NEGATIVE
42997,POSITIVE
42998,POSITIVE
42999,POSITIVE
43000,NEGATIVE
43001,NEGATIVE
43002,NEGATIVE
43003,POSITIVE
43004,POSITIVE
43005,NEGATIVE
43006,POSITIVE
43007,NEGATIVE
43008,POSITIVE
43009,NEGATIVE
43010,POSITIVE
43011,NEGATIVE
43012,POSITIVE
43013,NEGATIVE
43014,POSITIVE
43015,POSITIVE
43016,NEGATIVE
43017,POSITIVE
43018,POSITIVE
43019,POSITIVE
43020,NEGATIVE
43021,NEGATIVE
43022,NEGATIVE
43023,NEGATIVE
43024,NEGATIVE
43025,NEGATIVE
43026,NEGATIVE
43027,POSITIVE
43028,POSITIVE
43029,NEGATIVE
43030,POSITIVE
43031,NEGATIVE
43032,NEGATIVE
43033,NEGATIVE
43034,NEGATIVE
43035,NEGATIVE
43036,NEGATIVE
43037,NEGATIVE
43038,POSITIVE
43039,NEGATIVE
43040,NEGATIVE
43041,POSITIVE
43042,NEGATIVE
43043,POSITIVE
43044,POSITIVE
43045,NEGATIVE
43046,NEGATIVE
43047,POSITIVE
43048,POSITIVE
43049,NEGATIVE
43050,NEGATIVE
43051,POSITIVE
43052,NEGATIVE
43053,NEGATIVE
43054,NEGATIVE
43055,NEGATIVE
43056,NEGATIVE
43057,POSITIVE
43058,NEGATIVE
43059,NEGATIVE
43060,POSITIVE
43061,POSITIVE
43062,NEGATIVE
43063,POSITIVE
43064,POSITIVE
43065,NEGATIVE
43066,POSITIVE
43067,POSITIVE
43068,NEGATIVE
43069,NEGATIVE
43070,POSITIVE
43071,NEGATIVE
43072,POSITIVE
43073,POSITIVE
43074,NEGATIVE
43075,POSITIVE
43076,NEGATIVE
43077,POSITIVE
43078,POSITIVE
43079,POSITIVE
43080,NEGATIVE
43081,NEGATIVE
43082,POSITIVE
43083,POSITIVE
43084,NEGATIVE
43085,POSITIVE
43086,POSITIVE
43087,POSITIVE
43088,POSITIVE
43089,POSITIVE
43090,NEGATIVE
43091,POSITIVE
43092,NEGATIVE
43093,NEGATIVE
43094,NEGATIVE
43095,NEGATIVE
43096,POSITIVE
43097,NEGATIVE
43098,NEGATIVE
43099,POSITIVE
43100,NEGATIVE
43101,POSITIVE
43102,POSITIVE
43103,POSITIVE
43104,POSITIVE
43105,NEGATIVE
43106,POSITIVE
43107,POSITIVE
43108,NEGATIVE
43109,NEGATIVE
43110,NEGATIVE
43111,POSITIVE
43112,NEGATIVE
43113,POSITIVE
43114,NEGATIVE
43115,POSITIVE
43116,POSITIVE
43117,NEGATIVE
43118,NEGATIVE
43119,NEGATIVE
43120,NEGATIVE
43121,NEGATIVE
43122,POSITIVE
43123,NEGATIVE
43124,POSITIVE
43125,NEGATIVE
43126,POSITIVE
43127,POSITIVE
43128,NEGATIVE
43129,NEGATIVE
43130,POSITIVE
43131,POSITIVE
43132,NEGATIVE
43133,POSITIVE
43134,NEGATIVE
43135,NEGATIVE
43136,NEGATIVE
43137,NEGATIVE
43138,NEGATIVE
43139,POSITIVE
43140,NEGATIVE
43141,NEGATIVE
43142,NEGATIVE
43143,NEGATIVE
43144,NEGATIVE
43145,POSITIVE
43146,POSITIVE
43147,POSITIVE
43148,NEGATIVE
43149,POSITIVE
43150,POSITIVE
43151,NEGATIVE
43152,NEGATIVE
43153,POSITIVE
43154,NEGATIVE
43155,POSITIVE
43156,NEGATIVE
43157,POSITIVE
43158,NEGATIVE
43159,POSITIVE
43160,POSITIVE
43161,NEGATIVE
43162,NEGATIVE
43163,POSITIVE
43164,POSITIVE
43165,POSITIVE
43166,POSITIVE
43167,NEGATIVE
43168,NEGATIVE
43169,POSITIVE
43170,NEGATIVE
43171,POSITIVE
43172,NEGATIVE
43173,NEGATIVE
43174,POSITIVE
43175,POSITIVE
43176,NEGATIVE
43177,POSITIVE
43178,POSITIVE
43179,NEGATIVE
43180,POSITIVE
43181,POSITIVE
43182,NEGATIVE
43183,NEGATIVE
43184,NEGATIVE
43185,NEGATIVE
43186,NEGATIVE
43187,NEGATIVE
43188,NEGATIVE
43189,POSITIVE
43190,POSITIVE
43191,POSITIVE
43192,POSITIVE
43193,POSITIVE
43194,POSITIVE
43195,POSITIVE
43196,NEGATIVE
43197,POSITIVE
43198,POSITIVE
43199,POSITIVE
43200,POSITIVE
43201,POSITIVE
43202,NEGATIVE
43203,POSITIVE
43204,POSITIVE
43205,POSITIVE
43206,POSITIVE
43207,NEGATIVE
43208,POSITIVE
43209,NEGATIVE
43210,NEGATIVE
43211,NEGATIVE
43212,NEGATIVE
43213,NEGATIVE
43214,POSITIVE
43215,NEGATIVE
43216,NEGATIVE
43217,NEGATIVE
43218,NEGATIVE
43219,POSITIVE
43220,POSITIVE
43221,NEGATIVE
43222,NEGATIVE
43223,NEGATIVE
43224,NEGATIVE
43225,POSITIVE
43226,POSITIVE
43227,NEGATIVE
43228,NEGATIVE
43229,NEGATIVE
43230,POSITIVE
43231,POSITIVE
43232,NEGATIVE
43233,POSITIVE
43234,POSITIVE
43235,POSITIVE
43236,POSITIVE
43237,POSITIVE
43238,POSITIVE
43239,NEGATIVE
43240,NEGATIVE
43241,NEGATIVE
43242,POSITIVE
43243,POSITIVE
43244,POSITIVE
43245,NEGATIVE
43246,POSITIVE
43247,NEGATIVE
43248,POSITIVE
43249,NEGATIVE
43250,NEGATIVE
43251,NEGATIVE
43252,POSITIVE
43253,POSITIVE
43254,NEGATIVE
43255,POSITIVE
43256,NEGATIVE
43257,NEGATIVE
43258,NEGATIVE
43259,POSITIVE
43260,NEGATIVE
43261,NEGATIVE
43262,POSITIVE
43263,POSITIVE
43264,POSITIVE
43265,POSITIVE
43266,POSITIVE
43267,POSITIVE
43268,NEGATIVE
43269,POSITIVE
43270,NEGATIVE
43271,NEGATIVE
43272,POSITIVE
43273,POSITIVE
43274,POSITIVE
43275,POSITIVE
43276,POSITIVE
43277,POSITIVE
43278,POSITIVE
43279,NEGATIVE
43280,POSITIVE
43281,POSITIVE
43282,NEGATIVE
43283,POSITIVE
43284,NEGATIVE
43285,POSITIVE
43286,POSITIVE
43287,NEGATIVE
43288,NEGATIVE
43289,POSITIVE
43290,POSITIVE
43291,NEGATIVE
43292,POSITIVE
43293,NEGATIVE
43294,NEGATIVE
43295,POSITIVE
43296,NEGATIVE
43297,NEGATIVE
43298,POSITIVE
43299,NEGATIVE
43300,POSITIVE
43301,POSITIVE
43302,NEGATIVE
43303,POSITIVE
43304,NEGATIVE
43305,POSITIVE
43306,POSITIVE
43307,POSITIVE
43308,POSITIVE
43309,NEGATIVE
43310,POSITIVE
43311,NEGATIVE
43312,NEGATIVE
43313,NEGATIVE
43314,NEGATIVE
43315,NEGATIVE
43316,POSITIVE
43317,POSITIVE
43318,NEGATIVE
43319,NEGATIVE
43320,POSITIVE
43321,NEGATIVE
43322,POSITIVE
43323,POSITIVE
43324,NEGATIVE
43325,NEGATIVE
43326,POSITIVE
43327,POSITIVE
43328,NEGATIVE
43329,NEGATIVE
43330,POSITIVE
43331,POSITIVE
43332,POSITIVE
43333,NEGATIVE
43334,NEGATIVE
43335,POSITIVE
43336,NEGATIVE
43337,POSITIVE
43338,POSITIVE
43339,NEGATIVE
43340,POSITIVE
43341,POSITIVE
43342,NEGATIVE
43343,NEGATIVE
43344,NEGATIVE
43345,POSITIVE
43346,POSITIVE
43347,NEGATIVE
43348,NEGATIVE
43349,POSITIVE
43350,NEGATIVE
43351,POSITIVE
43352,POSITIVE
43353,POSITIVE
43354,NEGATIVE
43355,NEGATIVE
43356,NEGATIVE
43357,NEGATIVE
43358,POSITIVE
43359,NEGATIVE
43360,NEGATIVE
43361,POSITIVE
43362,NEGATIVE
43363,POSITIVE
43364,NEGATIVE
43365,POSITIVE
43366,NEGATIVE
43367,POSITIVE
43368,NEGATIVE
43369,NEGATIVE
43370,POSITIVE
43371,POSITIVE
43372,NEGATIVE
43373,NEGATIVE
43374,POSITIVE
43375,NEGATIVE
43376,NEGATIVE
43377,NEGATIVE
43378,NEGATIVE
43379,NEGATIVE
43380,NEGATIVE
43381,POSITIVE
43382,NEGATIVE
43383,POSITIVE
43384,NEGATIVE
43385,NEGATIVE
43386,NEGATIVE
43387,POSITIVE
43388,NEGATIVE
43389,POSITIVE
43390,POSITIVE
43391,POSITIVE
43392,NEGATIVE
43393,NEGATIVE
43394,NEGATIVE
43395,POSITIVE
43396,POSITIVE
43397,NEGATIVE
43398,NEGATIVE
43399,POSITIVE
43400,NEGATIVE
43401,NEGATIVE
43402,NEGATIVE
43403,NEGATIVE
43404,NEGATIVE
43405,NEGATIVE
43406,NEGATIVE
43407,POSITIVE
43408,NEGATIVE
43409,POSITIVE
43410,POSITIVE
43411,POSITIVE
43412,POSITIVE
43413,POSITIVE
43414,POSITIVE
43415,NEGATIVE
43416,POSITIVE
43417,POSITIVE
43418,NEGATIVE
43419,POSITIVE
43420,POSITIVE
43421,NEGATIVE
43422,NEGATIVE
43423,POSITIVE
43424,NEGATIVE
43425,POSITIVE
43426,NEGATIVE
43427,POSITIVE
43428,POSITIVE
43429,NEGATIVE
43430,NEGATIVE
43431,POSITIVE
43432,NEGATIVE
43433,NEGATIVE
43434,NEGATIVE
43435,POSITIVE
43436,NEGATIVE
43437,NEGATIVE
43438,NEGATIVE
43439,NEGATIVE
43440,POSITIVE
43441,NEGATIVE
43442,POSITIVE
43443,POSITIVE
43444,POSITIVE
43445,POSITIVE
43446,NEGATIVE
43447,NEGATIVE
43448,POSITIVE
43449,NEGATIVE
43450,NEGATIVE
43451,POSITIVE
43452,NEGATIVE
43453,NEGATIVE
43454,POSITIVE
43455,NEGATIVE
43456,POSITIVE
43457,NEGATIVE
43458,POSITIVE
43459,POSITIVE
43460,POSITIVE
43461,NEGATIVE
43462,POSITIVE
43463,NEGATIVE
43464,POSITIVE
43465,POSITIVE
43466,NEGATIVE
43467,NEGATIVE
43468,NEGATIVE
43469,POSITIVE
43470,NEGATIVE
43471,NEGATIVE
43472,POSITIVE
43473,NEGATIVE
43474,POSITIVE
43475,POSITIVE
43476,POSITIVE
43477,NEGATIVE
43478,NEGATIVE
43479,NEGATIVE
43480,NEGATIVE
43481,POSITIVE
43482,NEGATIVE
43483,NEGATIVE
43484,POSITIVE
43485,NEGATIVE
43486,POSITIVE
43487,POSITIVE
43488,POSITIVE
43489,NEGATIVE
43490,POSITIVE
43491,POSITIVE
43492,NEGATIVE
43493,NEGATIVE
43494,POSITIVE
43495,POSITIVE
43496,NEGATIVE
43497,POSITIVE
43498,NEGATIVE
43499,POSITIVE
43500,POSITIVE
43501,POSITIVE
43502,NEGATIVE
43503,NEGATIVE
43504,NEGATIVE
43505,POSITIVE
43506,POSITIVE
43507,NEGATIVE
43508,NEGATIVE
43509,POSITIVE
43510,NEGATIVE
43511,NEGATIVE
43512,NEGATIVE
43513,POSITIVE
43514,NEGATIVE
43515,NEGATIVE
43516,POSITIVE
43517,POSITIVE
43518,NEGATIVE
43519,NEGATIVE
43520,NEGATIVE
43521,NEGATIVE
43522,NEGATIVE
43523,NEGATIVE
43524,NEGATIVE
43525,NEGATIVE
43526,POSITIVE
43527,NEGATIVE
43528,POSITIVE
43529,POSITIVE
43530,NEGATIVE
43531,NEGATIVE
43532,POSITIVE
43533,POSITIVE
43534,NEGATIVE
43535,NEGATIVE
43536,NEGATIVE
43537,POSITIVE
43538,NEGATIVE
43539,NEGATIVE
43540,NEGATIVE
43541,NEGATIVE
43542,POSITIVE
43543,POSITIVE
43544,NEGATIVE
43545,NEGATIVE
43546,POSITIVE
43547,POSITIVE
43548,NEGATIVE
43549,POSITIVE
43550,POSITIVE
43551,POSITIVE
43552,NEGATIVE
43553,NEGATIVE
43554,POSITIVE
43555,NEGATIVE
43556,POSITIVE
43557,POSITIVE
43558,POSITIVE
43559,NEGATIVE
43560,NEGATIVE
43561,NEGATIVE
43562,POSITIVE
43563,NEGATIVE
43564,NEGATIVE
43565,POSITIVE
43566,POSITIVE
43567,POSITIVE
43568,POSITIVE
43569,POSITIVE
43570,NEGATIVE
43571,POSITIVE
43572,POSITIVE
43573,NEGATIVE
43574,NEGATIVE
43575,NEGATIVE
43576,POSITIVE
43577,POSITIVE
43578,POSITIVE
43579,NEGATIVE
43580,NEGATIVE
43581,POSITIVE
43582,POSITIVE
43583,NEGATIVE
43584,NEGATIVE
43585,POSITIVE
43586,NEGATIVE
43587,NEGATIVE
43588,POSITIVE
43589,NEGATIVE
43590,POSITIVE
43591,POSITIVE
43592,NEGATIVE
43593,POSITIVE
43594,POSITIVE
43595,POSITIVE
43596,NEGATIVE
43597,POSITIVE
43598,NEGATIVE
43599,POSITIVE
43600,NEGATIVE
43601,NEGATIVE
43602,POSITIVE
43603,POSITIVE
43604,POSITIVE
43605,NEGATIVE
43606,POSITIVE
43607,POSITIVE
43608,NEGATIVE
43609,NEGATIVE
43610,POSITIVE
43611,NEGATIVE
43612,NEGATIVE
43613,NEGATIVE
43614,NEGATIVE
43615,POSITIVE
43616,POSITIVE
43617,NEGATIVE
43618,NEGATIVE
43619,NEGATIVE
43620,NEGATIVE
43621,NEGATIVE
43622,NEGATIVE
43623,NEGATIVE
43624,POSITIVE
43625,NEGATIVE
43626,POSITIVE
43627,NEGATIVE
43628,NEGATIVE
43629,POSITIVE
43630,NEGATIVE
43631,NEGATIVE
43632,NEGATIVE
43633,POSITIVE
43634,NEGATIVE
43635,POSITIVE
43636,NEGATIVE
43637,NEGATIVE
43638,NEGATIVE
43639,POSITIVE
43640,NEGATIVE
43641,NEGATIVE
43642,NEGATIVE
43643,NEGATIVE
43644,NEGATIVE
43645,NEGATIVE
43646,POSITIVE
43647,NEGATIVE
43648,NEGATIVE
43649,POSITIVE
43650,POSITIVE
43651,NEGATIVE
43652,POSITIVE
43653,NEGATIVE
43654,NEGATIVE
43655,POSITIVE
43656,POSITIVE
43657,NEGATIVE
43658,NEGATIVE
43659,POSITIVE
43660,NEGATIVE
43661,NEGATIVE
43662,POSITIVE
43663,POSITIVE
43664,POSITIVE
43665,NEGATIVE
43666,POSITIVE
43667,NEGATIVE
43668,NEGATIVE
43669,NEGATIVE
43670,POSITIVE
43671,NEGATIVE
43672,NEGATIVE
43673,POSITIVE
43674,NEGATIVE
43675,NEGATIVE
43676,POSITIVE
43677,POSITIVE
43678,NEGATIVE
43679,POSITIVE
43680,POSITIVE
43681,POSITIVE
43682,NEGATIVE
43683,NEGATIVE
43684,NEGATIVE
43685,NEGATIVE
43686,NEGATIVE
43687,POSITIVE
43688,NEGATIVE
43689,NEGATIVE
43690,NEGATIVE
43691,POSITIVE
43692,NEGATIVE
43693,NEGATIVE
43694,NEGATIVE
43695,POSITIVE
43696,NEGATIVE
43697,NEGATIVE
43698,NEGATIVE
43699,POSITIVE
43700,POSITIVE
43701,POSITIVE
43702,NEGATIVE
43703,NEGATIVE
43704,POSITIVE
43705,NEGATIVE
43706,NEGATIVE
43707,POSITIVE
43708,NEGATIVE
43709,NEGATIVE
43710,NEGATIVE
43711,NEGATIVE
43712,POSITIVE
43713,NEGATIVE
43714,POSITIVE
43715,POSITIVE
43716,NEGATIVE
43717,NEGATIVE
43718,POSITIVE
43719,POSITIVE
43720,POSITIVE
43721,NEGATIVE
43722,NEGATIVE
43723,NEGATIVE
43724,POSITIVE
43725,POSITIVE
43726,NEGATIVE
43727,POSITIVE
43728,NEGATIVE
43729,NEGATIVE
43730,NEGATIVE
43731,NEGATIVE
43732,NEGATIVE
43733,NEGATIVE
43734,POSITIVE
43735,NEGATIVE
43736,NEGATIVE
43737,POSITIVE
43738,NEGATIVE
43739,NEGATIVE
43740,POSITIVE
43741,POSITIVE
43742,NEGATIVE
43743,POSITIVE
43744,NEGATIVE
43745,NEGATIVE
43746,POSITIVE
43747,NEGATIVE
43748,NEGATIVE
43749,NEGATIVE
43750,POSITIVE
43751,POSITIVE
43752,POSITIVE
43753,NEGATIVE
43754,POSITIVE
43755,NEGATIVE
43756,POSITIVE
43757,NEGATIVE
43758,POSITIVE
43759,POSITIVE
43760,NEGATIVE
43761,POSITIVE
43762,POSITIVE
43763,POSITIVE
43764,POSITIVE
43765,POSITIVE
43766,NEGATIVE
43767,NEGATIVE
43768,NEGATIVE
43769,NEGATIVE
43770,NEGATIVE
43771,POSITIVE
43772,NEGATIVE
43773,POSITIVE
43774,NEGATIVE
43775,NEGATIVE
43776,NEGATIVE
43777,POSITIVE
43778,POSITIVE
43779,POSITIVE
43780,NEGATIVE
43781,NEGATIVE
43782,POSITIVE
43783,NEGATIVE
43784,NEGATIVE
43785,NEGATIVE
43786,POSITIVE
43787,NEGATIVE
43788,NEGATIVE
43789,NEGATIVE
43790,NEGATIVE
43791,POSITIVE
43792,POSITIVE
43793,NEGATIVE
43794,NEGATIVE
43795,POSITIVE
43796,NEGATIVE
43797,NEGATIVE
43798,NEGATIVE
43799,POSITIVE
43800,NEGATIVE
43801,NEGATIVE
43802,NEGATIVE
43803,POSITIVE
43804,POSITIVE
43805,NEGATIVE
43806,NEGATIVE
43807,NEGATIVE
43808,POSITIVE
43809,NEGATIVE
43810,POSITIVE
43811,NEGATIVE
43812,POSITIVE
43813,NEGATIVE
43814,POSITIVE
43815,NEGATIVE
43816,POSITIVE
43817,NEGATIVE
43818,NEGATIVE
43819,POSITIVE
43820,NEGATIVE
43821,POSITIVE
43822,POSITIVE
43823,NEGATIVE
43824,NEGATIVE
43825,NEGATIVE
43826,POSITIVE
43827,NEGATIVE
43828,NEGATIVE
43829,NEGATIVE
43830,POSITIVE
43831,POSITIVE
43832,POSITIVE
43833,NEGATIVE
43834,POSITIVE
43835,POSITIVE
43836,NEGATIVE
43837,NEGATIVE
43838,POSITIVE
43839,NEGATIVE
43840,NEGATIVE
43841,POSITIVE
43842,POSITIVE
43843,NEGATIVE
43844,NEGATIVE
43845,POSITIVE
43846,NEGATIVE
43847,NEGATIVE
43848,POSITIVE
43849,POSITIVE
43850,NEGATIVE
43851,POSITIVE
43852,NEGATIVE
43853,NEGATIVE
43854,POSITIVE
43855,NEGATIVE
43856,NEGATIVE
43857,POSITIVE
43858,POSITIVE
43859,NEGATIVE
43860,POSITIVE
43861,POSITIVE
43862,POSITIVE
43863,NEGATIVE
43864,NEGATIVE
43865,NEGATIVE
43866,NEGATIVE
43867,POSITIVE
43868,POSITIVE
43869,POSITIVE
43870,NEGATIVE
43871,POSITIVE
43872,NEGATIVE
43873,NEGATIVE
43874,NEGATIVE
43875,POSITIVE
43876,NEGATIVE
43877,NEGATIVE
43878,NEGATIVE
43879,POSITIVE
43880,NEGATIVE
43881,NEGATIVE
43882,NEGATIVE
43883,POSITIVE
43884,NEGATIVE
43885,NEGATIVE
43886,NEGATIVE
43887,POSITIVE
43888,NEGATIVE
43889,POSITIVE
43890,NEGATIVE
43891,POSITIVE
43892,NEGATIVE
43893,NEGATIVE
43894,POSITIVE
43895,NEGATIVE
43896,POSITIVE
43897,POSITIVE
43898,POSITIVE
43899,POSITIVE
43900,NEGATIVE
43901,NEGATIVE
43902,POSITIVE
43903,POSITIVE
43904,NEGATIVE
43905,NEGATIVE
43906,NEGATIVE
43907,NEGATIVE
43908,POSITIVE
43909,POSITIVE
43910,POSITIVE
43911,NEGATIVE
43912,POSITIVE
43913,NEGATIVE
43914,POSITIVE
43915,POSITIVE
43916,POSITIVE
43917,NEGATIVE
43918,POSITIVE
43919,NEGATIVE
43920,POSITIVE
43921,NEGATIVE
43922,POSITIVE
43923,POSITIVE
43924,NEGATIVE
43925,POSITIVE
43926,NEGATIVE
43927,POSITIVE
43928,NEGATIVE
43929,NEGATIVE
43930,NEGATIVE
43931,NEGATIVE
43932,NEGATIVE
43933,POSITIVE
43934,POSITIVE
43935,NEGATIVE
43936,POSITIVE
43937,POSITIVE
43938,POSITIVE
43939,POSITIVE
43940,NEGATIVE
43941,NEGATIVE
43942,POSITIVE
43943,POSITIVE
43944,NEGATIVE
43945,POSITIVE
43946,POSITIVE
43947,POSITIVE
43948,POSITIVE
43949,NEGATIVE
43950,NEGATIVE
43951,NEGATIVE
43952,POSITIVE
43953,NEGATIVE
43954,NEGATIVE
43955,NEGATIVE
43956,POSITIVE
43957,POSITIVE
43958,POSITIVE
43959,POSITIVE
43960,NEGATIVE
43961,POSITIVE
43962,POSITIVE
43963,POSITIVE
43964,NEGATIVE
43965,NEGATIVE
43966,POSITIVE
43967,NEGATIVE
43968,POSITIVE
43969,NEGATIVE
43970,NEGATIVE
43971,NEGATIVE
43972,POSITIVE
43973,NEGATIVE
43974,NEGATIVE
43975,POSITIVE
43976,NEGATIVE
43977,NEGATIVE
43978,NEGATIVE
43979,POSITIVE
43980,POSITIVE
43981,POSITIVE
43982,POSITIVE
43983,NEGATIVE
43984,POSITIVE
43985,NEGATIVE
43986,NEGATIVE
43987,NEGATIVE
43988,POSITIVE
43989,NEGATIVE
43990,NEGATIVE
43991,NEGATIVE
43992,NEGATIVE
43993,POSITIVE
43994,POSITIVE
43995,NEGATIVE
43996,POSITIVE
43997,NEGATIVE
43998,POSITIVE
43999,NEGATIVE
44000,POSITIVE
44001,NEGATIVE
44002,NEGATIVE
44003,NEGATIVE
44004,NEGATIVE
44005,POSITIVE
44006,NEGATIVE
44007,POSITIVE
44008,NEGATIVE
44009,POSITIVE
44010,NEGATIVE
44011,POSITIVE
44012,POSITIVE
44013,NEGATIVE
44014,POSITIVE
44015,POSITIVE
44016,POSITIVE
44017,NEGATIVE
44018,POSITIVE
44019,POSITIVE
44020,NEGATIVE
44021,NEGATIVE
44022,NEGATIVE
44023,NEGATIVE
44024,NEGATIVE
44025,NEGATIVE
44026,POSITIVE
44027,NEGATIVE
44028,NEGATIVE
44029,NEGATIVE
44030,NEGATIVE
44031,NEGATIVE
44032,POSITIVE
44033,POSITIVE
44034,POSITIVE
44035,NEGATIVE
44036,NEGATIVE
44037,NEGATIVE
44038,NEGATIVE
44039,POSITIVE
44040,POSITIVE
44041,POSITIVE
44042,NEGATIVE
44043,POSITIVE
44044,NEGATIVE
44045,NEGATIVE
44046,POSITIVE
44047,POSITIVE
44048,NEGATIVE
44049,NEGATIVE
44050,NEGATIVE
44051,NEGATIVE
44052,POSITIVE
44053,POSITIVE
44054,POSITIVE
44055,POSITIVE
44056,POSITIVE
44057,NEGATIVE
44058,POSITIVE
44059,POSITIVE
44060,NEGATIVE
44061,NEGATIVE
